original_text,paraphrase,detector_logit,detector_probability
" Video que hace parte del Mooc ""Diseño de Sistemas de información gerencial para Internet con MySQL / PHP y Joomla"" donde se enuncian los pasos para diseñar un modelo relacional a partir de la creación de un diseño conceptual. ","Aquí tienes una versión paralela del texto, manteniendo el mismo significado:

Video dedicado al curso ""Modelo Relacional para Gestión de Información Digital utilizando MySQL, PHP y Joomla"" que explica los pasos para construir un modelo de base de datos basado en la creación de un diseño conceptual.

Esta paralelización intenta mantener el mensaje principal del texto, centrando la descripción de los pasos para el diseño de modelos relacionales en un contexto más general y detallado. El contenido es similar pero no contiene detalles adicionales o explicaciones adicionales.",-0.4463281035423279,0.3902341461679012
" Como aun adición al documento “Estrategias para la Internacionalización en Prosectorglass SAS.” Se desarrolla la VSM del estado actual de la producción para ofrecer a la compañía una herramienta de evaluación y revisión de sus procesos e identificación de desperdicios. Esta herramienta se elabora teniendo en cuenta análisis de tempos de ciclo, y diagramas de producción elaborados también en el desarrollo del ejercicios. ","Como parte del documento ""Estrategias para la Internacionalización en Prosectorglass SAS"", se presenta el análisis del desempeño de la empresa en términos de producción, con el objetivo de proporcionar un instrumento de evaluación y revisión de los procesos operativos y la reducción de desperdicios.

Este método se basa en el estudio de las características de tiempo de ciclo del proceso, así como en la presentación de diagramas de producción detallados durante el desarrollo de los ejercicios. Este enfoque permite a la compañía evaluar profundamente su estrategia de internacionalización y mejorar drásticamente sus procesos operativos.",-0.9784194827079773,0.2732055053812887
" Los datos recientes de areas de cultivos ilícitos indican que a pesar de las fumigaciones, la producción total se ha reducido levemente y los cultivos se han dispersado. Se plantea un modelo teórico que analiza las decisiones tomadas por los cultivadores sobre la localizaci´on de sus parcelas, basando esta escogencia en la dinamización local de los costos esperados. Se utiliza un modelo de agentes para la simulación de la naturaleza compleja de las dinámicas estudiadas. Se encuentra que el incentivo para agruparse aumenta con las economías a escala y se reduce con la expectativa del castigo, sobretodo en zonas con alta densidad de cultivadores. ","Los datos actuales muestran que aunque los cultivos están bajo control de fumigaciones, su producción sigue disminuyendo. La idea es desarrollar un modelo teórico que evalúa las acciones de los agricultores en función de las condiciones locales, utilizando una estrategia basada en la dinámica de costos. El modelo de agentes permite simular la complejidad de estas dinámicas. En este sentido, se observa que el incentivo para agruparse aumenta con las economías locales y disminuye con la expectativa de castigos, especialmente en áreas con altas concentraciones de cultivadores.",4.845368385314941,0.9921966514746354
" El proyecto de construcción de vía de acceso y plataforma en el yacimiento Bloque Tapir tiene como objetivo la construcción de una vía de 8 km y una plataforma de 14.400 m2 para facilitar el posicionamiento y perforación del taladro en la vereda Claveles, Orocué, Casanare. Se ejecutará con un presupuesto de $7.398.413.954,40 COP, financiado por Tapir Energy, con un anticipo del 30% amortizado en actas mensuales. El plazo de ejecución es de 185 días, iniciando el 01 de noviembre de 2023 y terminando el 03 de mayo de 2024, con el objetivo de beneficiar a las comunidades locales y mejorar las vías terciarias para el área de influencia. ","El proyecto de construcción de vía de acceso y plataforma en el yacimiento Tapir se enfoca en la construcción de una via de 8 kilómetros y una plataforma de 14.400 metros cuadrados para facilitar la ubicación y perforación del taladro en la vereda Claveles, Orocué, Casanare. Se espera que este proyecto cumpla con un presupuesto total de $7.398.413.954,40 COP, financiado por Tapir Energy, con un anticipo del 30% anual amortizado en actas mensuales. La ejecución será llevada a cabo durante los siguientes 185 días, comenzando el 1 de noviembre de 2023 y finalizando el 3 de mayo de 2024. Este proyecto tiene como objetivo beneficiar a las comunidades locales y mejorar las vías terciarias en el área de influencia.",-2.851384401321411,0.05460979985424994
" Durante las reformas educativas que se dieron en el país entre 1990 y 2006, el diálogo entre FECODE y el Estado fue conflictivo, específicamente enmarcado en  un conflicto político-corporativo, y otro político-ideológico. ","Durante las reformas educativas que se realizaron en los años 1990 y 2006, la interacción entre FECODE y el Estado presentó conflictos complejos, situados principalmente en un contexto de conflicto político-corporativo. En este escenario, también se encontraban elementos de conflicto político ideológico.",-1.7630292177200317,0.1464113574620775
" El Tratado de Asunción influye sobre las dinámicas migratorias del Cono Sur, y en especial de Argentina. Pues genera unas condiciones económicas especiales en el Cono Sur, que sumadas a los instrumentos institucionales, influyen a su vez jurídicamente, lo que refuerza la migración interregional al País Austral. ","El Acuerdo de Asunción tiene un impacto significativo en las dinámicas migratorias del Cono Sur, especialmente en Argentina. Este acuerdo influye en diversas formas, incluyendo una economía económica especializada en el Cono Sur, que se complementan con los instrumentos institucionales. Esto juntos contribuye a aumentar la migración interregional hacia el país de origen, destacando así las circunstancias migratorias del Cono Sur.",0.9523975253105164,0.7215970840268326
 The development of the integrative project for Chakra includes a strategic marketing proposal based on the creation of a brand identity for the venture. ,La creación de un proyecto integrativo para Chakra implica una propuesta estratégica de marca basada en la creación de un identificador de marca para el negocio.,-0.12064668536186218,0.46987486064485096
" Esta investigación se pregunta por los límites y las oportunidades de la participación de antiguos antagonistas en escenarios de participación política (no electoral) en el posconflicto, con la finalidad de aportar al debate sobre los espacios y las formas de participación, y con el objetivo de poder prever algunos resultados esperados al propiciar ejercicios de participación política y cómo estos podrían afectar las posibilidades de reconciliación. De igual manera, esta investigación analiza algunos experimentos recientes de deliberación política realizados entre actores centrales del posconflicto: excombatientes, víctimas y comunidades, a fin de identificar las condiciones necesarias para que sea posible el ejercicio de los derechos políticos sin generar obstáculos para la construcción de la paz. Así mismo, pretende identificar las principales oportunidades y los más relevantes riesgos que tienen los experimentos de deliberación para el ejercicio de los derechos políticos y para la reconciliación. El análisis consiste en conocer qué ocurre con las actitudes de grupos antagonistas de un conflicto cuando son convocados para discutir sobre sus posibilidades de convivencia en el largo plazo en escenarios de participación política no electoral. ","Esta investigación busca explorar los límites y oportunidades de la participación de antiguos antagonistas en escenarios políticos no electorales, enfocándose en prever los resultados potenciales y identificar las condiciones necesarias para garantizar una mayor participación democrática y la construcción de la paz. Además, busca identificar las principales oportunidades y riesgos asociadas con los experimentos de deliberación política, específicamente entre actores centrales del conflicto, y proponer estrategias para evitar obstáculos para la construcción de la paz. La investigación se centra en estudiar cómo los experimentos de deliberación pueden afectar los derechos políticos y la reconciliación, así como en identificar las posibles consecuencias del uso de estas técnicas en el ejercicio de los mismos.",5.443403720855713,0.9956938848301894
" Introdução: O câncer diferenciado de tireoide é a neoplasia endócrina mais frequente no mundo e a sua incidência cresce de forma acelerada. Pesquisaram-se a relação entre os níveis de tiroglobulina(Tg) prévia à ablação e a persistência/recorrência precoce do câncer diferenciado da tireoide. Materiais e métodos: Avaliaram-se 91 pacientes com câncer papilar de tireoide que foram submetidos à ablação pós-cirúrgica com iodo radiativo, numa clínica especializada, no período entre janeiro de 2006 e janeiro de 2010. A análise dos dados foi realizada utilizando-se SPSS 20 para Windows e a hipótese de pesquisa foi avaliada por meio de métodos próprios da estatística não paramétrica. Resultados: A doença progrediu em 20 pacientes durante o primeiro ano pós-ablaçãoe se encontrou relação significativa entre a Tg pré-ablação e o estado da doença ao final desse período (p = 0,000). No grupo de indivíduos que apresentaram progressão da doença, não foram observadas mudanças significativas entre os níveis da Tg avaliados seis e doze meses depois da ablação (p = 0,554). É importante ressaltar que os indivíduos com níveis de Tg prévia à ablação menores ou iguais a 2,7 ng/mL não apresentaram recorrência/persistência e que 80% dos casos corresponderam a indivíduos com níveis iniciais maiores a 24 ng/mL. Conclusão: Nos pacientes com câncer papilar de tireoide o nível sérico da Tg pré-ablação está relacionado com o estado da doença ao final do primeiro ano pós-ablação. A persistência/recorrência é menos frequente com níveis baixos e mais frequente com níveis altos. ","Introdução:

O câncer diferenciado de tireoide é um problema bastante comum na medicina e tem uma incidência crescente. As pesquisas discutem a relação entre o nível de tiroglobulina (Tg) antes da cirurgia e a persistência e recorrência precoce deste tipo de câncer.

Materiais e Métodos:

Um conjunto de dados foi analisado usando SPSS 20 para Windows, aplicando métodos não-paramétricos próprios. A hipótese principal da pesquisa foi avaliada através de métodos específicos de estatística.

Resultados:

A doença teve crescimento de 20 pacientes nos primeiros três meses após a cirurgia, com uma relação significativa entre o nível de Tg antecipado e o estado da doença ao final do período (p = 0,000).

Os indivíduos com níveis de Tg pré-aproximadamente de 2,7 ng/mL não apresentaram recorrência/persistência, enquanto 80% desses casos correspondiam a indivíduos com níveis de Tg inicialmente elevados.

Conclusão:

Os pacientes com câncer diferenciado de tireoide têm um nível sérico de tiroglobulina pré-aproximadamente de 2,7 ng/mL associado a um estado de saúde menor à recorrência ou persistência. Este nível é mais frequente com níveis baixos e menos com níveis altos.",0.9329387545585632,0.7176711145553318
" Riposare es un Glamping ubicado en Salento, Quindío. Es una idea de negocio la cual ofrece espacios de alojamiento al aire libre con comodidades y lujos, además de nuevas experiencias con oportunidades sostenibles. Con el fin de suplir las necesidades de este sector y abarcar en su mayoría los clientes potenciales, se manejarán dos segmentos de mercado: pareja y amigos, a los cuales se les ofrecerá un servicio especializado y espacios innovadores. Adicionalmente, se realizará la actividad “Deja tu huella” en donde se busca mitigar el impacto ambiental generado por la contaminación, por medio de la siembra de un árbol, originarios de la región. Se espera crecer y ser líderes del sector, especialmente en Quindío y más adelante abrir otras oportunidades de negocio en otras regiones de Colombia. ","Riposare es un glamping ubicado en Salento, Quindío. Este concepto de negocio propone alojamientos al aire libre con diversas características y servicios, así como oportunidades para vivir sosteniblemente. Para satisfacer las necesidades de este sector potencial, se establecen dos segmentos principales: pareja y amigos, quienes recibirán un servicio único y espacios innovadores. Además, se realiza la experiencia ""Deja tu huella"", que busca reducir el impacto ambiental causado por la contaminación mediante la sementera de un árbol local. Esperamos expandirnos y liderar el sector en Salento, especialmente en Quindío, y eventualmente adquirir otros negocios en otras partes de Colombia.",0.24452519416809082,0.5608285090790291
" El objetivo del presente estudio descriptivo fenomenológico es identificar los perfiles sociodemográficos que predominan en un grupo de mujeres directivas en Colombia, y observar las características de su liderazgo; para tal propósito se realizó un estudio cualitativo y un análisis de los determinantes de la participación laboral de las mujeres en Colombia. 

Se tomó como base de información encuestas realizadas a un grupo de mujeres de la alta dirección en Colombia, implementando un análisis de las categorías identificadas en el estudio para describir los perfiles sociodemográficos y del liderazgo femenino en Colombia. Los resultados sugieren que en Colombia las características que explican dichos perfiles describen a mujeres colombianas que ocupan cargos de Gerentes, Subgerentes, Presidentes, Vicepresidentes y Directoras, quienes culminaron una carrera de pregrado y tienen una completa preparación académica y trayectoria al interior de la organización.

Respecto al liderazgo, la motivación por desempeñarse bien en el trabajo, el empeño en la productividad por alcanzar los logros y las metas propuestas en la actividad, el trabajo en equipo y la preocupación por contar con un buen ambiente de trabajo son las categorías que caracterizan a este grupo de mujeres. ","El presente estudio fenomenológico es un descubrimiento sobre los perfiles sociodemográficos predominantes en una comunidad de líderes directivas en Colombia. Se basó en encuestas realizadas a mujeres de altitudades superiores en Colombia, utilizando un análisis de categorías identificadas para describir sus características socioeconómicas y leadership femenina. Los hallazgos indican que en Colombia existen características que explican estos perfiles, destacándose las características mencionadas como liderazgo en torno a desempeñarse bien en el trabajo, trabajar en equipo y tener un ambiente de trabajo positivo.",0.5480154156684875,0.6336750298254799
" MIMARCA, empresa de gestión marca, ha creado el programa Mercadeo para la paz con el objetivo de articularse con modelos de fortalecimiento organizativo de programas de víctimas de diferentes instituciones, nacionales e internacionales, ONG's, gobiernos y organizaciones de cooperación internacional. Hasta el momento se han establecido alianzas con la Organización Internacional para las Migraciones (OIM), la Organización de Estados Iberoamericanos (OEI), la Unidad de Restitución de Tierras, el Ministerio del Interior, y se han implementado 25 proyectos de Mercadeo para la Paz en el marco de programas de fortalecimiento organizativo de estas entidades. Mercadeo para la paz busca que los emprendimientos, liderados por la población vulnerable y de víctimas del conflicto armado en Colombia, sean capaces de conquistar sus mercados locales y se expandan estratégicamente. MIMARCA aporta a Mercadeo para la paz, procesos exclusivos y profundos de conocimiento de los mercados, formulación de planes de comercialización, y colabora con estos proyectos desde la creación de lo que será su activo más valioso; sus marcas. Es así, como este programa que empezó en agosto del 2019, ha logrado alcanzar a 25 asociaciones de víctimas del conflicto armado generando gran satisfacción tanto en los beneficiarios como en los donantes e intermediarios. Sin embargo, el crecimiento de dicho programa ha sido lento. Por esta razón, MIMARCA ha decidido dar solución a dicha problemática empresarial por medio de la formulación de estrategias y tácticas encaminadas a incrementar el reconocimiento de la marca, la frecuencia de compra y, por lo tanto, su reputación. Por otro lado, debido a la sobreoferta de programas sociales en Colombia existe una robusta inversión extranjera e interna para el fortalecimiento de las asociaciones de víctimas del conflicto armado por parte de instituciones intergubernamentales y estatales, lo cual indica que Mercadeo para la paz sigue siendo incipiente y tímido en un nicho que pasará a ser un segmento altamente competido, que pronto llamará la atención de nuevos especialistas en mercadeo ","Mimara, una empresa dedicada a la gestión de marcas, ha desarrollado el programa Mercadeo para la paz con el propósito de fomentar la integración entre modelos de fortalecimiento organizativo para programas víctimas de diversas instituciones, nacionales y internacionales, organizaciones no gubernamentales, gobiernos y organizaciones de cooperación internacional. hasta el momento, se han establecido alianzas con la Organización Internacional para las Migraciones (OIM), la Organización de Estados Americanos (OME) y la Unidad de Restitución de Tierras. Este programa busca que los emprendedores, liderados por la población vulnerable y víctimas del conflicto armado en Colombia, sean capaces de conquistar sus mercados locales y expandirse estratégicamente. Miminara contribuye a Mercadeo para la paz, proporcionando procesos exclusivos y profundos de conocimiento de los mercados, elaborando planes de comercialización y colaborando con estos proyectos desde su valor más importante; sus marcas.

Es así como comenzó en agosto del año 2019, logrando alcanzar a 25 asociaciones de víctimas del conflicto armado, generando gran satisfacción tanto en los beneficiarios como en los donantes e intermediarios. Sin embargo, el crecimiento del programa ha sido lento, por lo que Miminara ha decidido dar solución a esta problema empresarial mediante la formulación de estrategias y tácticas dirigidas a aumentar el reconocimiento de la marca, la frecuencia de compra y, por lo tanto, su reputación. Por otro lado, debido a la oferta de programas sociales en Colombia existen inversiones robustas en extranjeros e internacionales para el fortalecimiento de las asociaciones de víctimas del conflicto armado, indicando que Mercadeo para la paz sigue siendo incomprensible y temprano, probablemente entrará en un mercado competitivo que pronto hará referencia a nuevos especialistas en mercadotecnia.",-4.893526077270508,0.0074391917055581566
" Nepal es un Estado que ha sufrido un reciente proceso de transición democrática, desarrollado en el marco de un conflicto social y armado que tuvo como principal exponente al Partido Comunista de Nepal-Maoísta (PCN-M). En este contexto, el objetivo de la presente investigación es analizar la influencia del PCN-M sobre la transición del Estado nepalí. Su conflicto, su transición y su insurgencia son temas de los cuales poco se he tratado, en lo cual radica la importancia de esta investigación. Se cree que la presión social y política ejercida por el PCN-M influyo de manera directa y contundente en la consolidación del proceso democrático en el país nepalí. Por medio de la teoría de transición democrática de Guillermo o'Donnell se analizan las diferentes dinámicas de la transición, y el papel que la insurgencia en ella. Mediante una investigación de tipo correccional y explicativa se recurrirán diferentes fuentes comprueben la hipótesis del presenté proyecto. ","Nepal ha experimentado un proceso de transición democrática recientemente, con el apoyo de una conflicto social y armado liderado por el Partido Comunista de Nepal-Maoísta (PCN-M). Este contexto implica la participación activa del partido en la transformación del Estado nepalí.

La presente investigación busca evaluar la influencia de la organización política PCN-M en la transición del país. Sin embargo, hasta ahora, no se han proporcionado estudios específicos para esta tarea, debido a la falta de información adicional relevante. La presión social e política que expone PCN-M influyeron de manera directa y efectiva en la consolidación del proceso democrático en Nepal.

Con base en la teoría de transición democrática de Guillermo O'Donnell, se analiza la diversidad de dinámicas que acompañaron la transición, y cómo la insurgencia contribuyó a ella. Una investigación corregidora y explicativa será utilizada para corroborar esta hipótesis.

Esta investigación busca responder a las preguntas clave, evaluando tanto la presencia del PCN-M en la transición como su impacto en la formación del sistema político nepalí.",-2.2288458347320557,0.09718986498691669
" Marengo NCM es un emprendimiento enfocado en la producción y comercialización de accesorios equinos, más concretamente en alfombras personalizadas. Creando dos categorías: la primera, denominada alfombra de trabajo enfocada en actividades agrícolas y ganaderas, la segunda, nombrada alfombra de lujo diseñada para actividades menos demandantes como exhibiciones y cabalgatas. Estas alfombras serán comercializadas por medio de una página web, dirigidas a personas que cuentan con al menos un equino específicamente en cuatro departamentos: Boyacá, Casanare, Cundinamarca y Meta. Marengo se diferencia principalmente de su competencia debido al servicio que brinda, el cual le permite al cliente interactuar y formar parte del proceso productivo de las alfombras, esto con el fin de cubrir todas aquellas variables como: diseño, color, forma y dimensiones, que no encuentran en el mercado actual. Por lo tanto, nuestro principal objetivo es ofrecer un portafolio con los suficientes diseños y variables de personalización que no lleven al cliente a tener que trasladarse durante horas para adquirir una alfombra para su equino. ","Marengo NCM es un negocio dedicado a la fabricación y distribución de accesorios equinos, especialmente en alfombras personalizadas. Ofrece dos categorías principales: la primera llamada ""alfombra de trabajo"", enfocada en actividades agrícolas y ganaderas, y la segunda, denominada ""alfombra de lujo"" diseñada para actividades menos demandantes como exhibiciones y cabalgatas.

Estas alfombras se comercializarán a través de una página web específica diseñada para personas que tienen al menos un equino específico en cada uno de los siguientes departamentos: Boyacá, Casanare, Cundinamarca y Meta. Marengo es particularmente diferenciado desde sus rivales debido a su capacidad única para proporcionar un servicio integral al cliente, garantizando que el proceso de producción y distribución de estas alfombras esté bien orientado para satisfacer todas las necesidades del cliente, incluyendo la inclusión de todas las variables técnicas y físicas relevantes, sin necesidad de llevar a cabo viajes longitudes de tiempo para adquirir una sola alfomba para su equino.",-4.698599815368652,0.009025813786485965
" El objetivo de este trabajo es presentar un marco organizacional en profundidad de las operaciones de Juan Valdez y sus posibilidades de incursionar en el mercado Francés. El Análisis se presenta en base a una investigación de mercados que tiene como referencia las tendencias de consumo,  más exactamente hacía bebidas con alto contenido de cafeína, (Bebidas energizantes, deportivas, café etc.). Igualmente se analizan los socios estratégicos con más fuerza de realizar alianzas con la empresa colombiana, sus posibilidades financieras, así como su experiencia y conocimiento de su mercado local, y la similitud de procesos o cultura organizacional.
La investigación de la propuesta nos lleva a generar una aplicación y conocimiento más a fondo de aspectos teóricos relacionados con el estudio del consumidor, la diversidad cultural y su influencia en el momento de realizar estrategias de mercadeo, el concepto de red y complejidad, así como aspectos teóricos relacionados con la organización y desafíos de una empresa al optar el camino de la internacionalización. ","Este trabajo aborda la estructura organizacional de Juan Valdez, enfocándose específicamente en sus operaciones y oportunidades para entrar en el mercado francés. Se analiza mediante análisis de mercados basado en tendencias de consumo, incluyendo bebidas energizantes, deportivas y café. Además, se examina los socios estratégicos clave para la empresa colombiana, su potencial financiero, y su experiencia y conocimiento del mercado local. La investigación de la propuesta permite crear una comprensión más profunda sobre temas teóricos como el consumidor, la diversidad cultural y su influencia en la planificación de estrategias comerciales, la idea de red y su complejidad, así como aspectos teóricos relacionados con la organización y los desafíos de la internacionalización.",7.170454502105713,0.9992316177134747
" La investigación se efectuó consultando una amplia gama de fuentes como
lo son los archivos históricos del Colegio Mayor de Nuestra Señora del Rosario y
de otras instituciones; los libros, los periódicos El Espectador y La Patria; la
Revista del Colegio Mayor de Nuestra Señora del Rosario, la Revista Jurídica, la
Revista de la Academia Colombiana de Jurisprudencia y la Revista Colombia
Económica; los Anales del Senado; se aprovecharon también los conocimientos
de algunos empleados de Arcesio Londoño Palacio, quienes recuerdan hechos y
anécdotas, que se relacionan directamente con su historia. ","La investigación se realizó mediante la consulta de diversas fuentes, incluyendo:

1. Archivos históricos del Colegio Mayor de Nuestra Señora del Rosario y otras instituciones.
2. Libros, periódicos como El Espectador y La Patria.
3. Revistas como Revista del Colegio Mayor de Nuestra Señora del Rosario, Revista Jurídica, Revista de la Academia Colombiana de Jurisprudencia y Revista Colombia Económica.
4. Anales del Senado.
5. Conocimiento de los empleados de Arcesio Londoño Palacio, quienes proporcionan historias y cuentos que se relacionan directamente con su vida.

Estas fuentes permitieron obtener información valiosa sobre las circunstancias y eventos relevantes en su vida y obra.",5.002429962158203,0.9933232842523894
" Introducción: Las estadísticas de siniestralidad laboral son el negativo de las condiciones de trabajo de la economía de un país. Las indeseables condiciones de trabajo que predominan en la actualidad probablemente sean consecuencia de las crecientes contrataciones temporales lo cual conduce a que se incrementen los accidentes de trabajo, debido a la pobre inversión en el área de riesgos laborales.
Objetivo: Evaluación de la siniestralidad en pequeñas y medianas empresas de los sectores económicos de la regional centro en una aseguradora de riesgos laborales, Colombia, 2014.
Materiales y métodos: Estudio tipo observacional descriptivo, retrospectivo, realizado a 14.994 eventos calificados como accidentes de trabajo en una aseguradora de riesgos laborales dela regional centro durante Enero a Diciembre del años 2014.
Resultados: La mayor incidencia de accidentalidad fue en el sector económico de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas, con un 36.9%. Se encontró que el riesgo que genero mayor accidentalidad fue caída a nivel con un 17.2%. El grupo diagnostico que predomino fue el de heridas superficiales y heridas abiertas con un 77.4%. El tipo de atención que genero mayores atenciones fue la atención ambulatoria con 93.1%.
Conclusión: El sector económico que se vio mayormente afectado en accidentalidad laboral fue el de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas. Al asociar dicho sector económico con el tipo de riesgo se determinó que el riesgo por lesión en accidente deportivo fue de un 61%, predisponiendo este al desarrollo de accidentalidad laboral. Por lo anterior se deben hacerr estrategias de intervención de prevención y promoción en las pequeñas y medianas empresas y como consecuencia disminuir las tasas de siniestralidad e impactar de manera positiva en la salud de los trabajadores, en las tasas de ausentismo laboral y el costo asistencial. ","Introducción: Los datos de siniestralidad laboral representan el resultado negativo de las condiciones de trabajo en un país. Las condiciones de trabajo frecuentemente críticas pueden ser causadas por las altas contratas temporales que influyen en la creciente inversión en riesgos laborales, resultando en más accidentes de trabajo.

Objetivo: Evaluar la seguridad en pequeñas y medianas empresas de los sectores económicos de la región central, Colombia, durante el año 2014, utilizando un método de estudio detallado (observacional), retrospectivo, basado en 14.994 casos de accidentes de trabajo registrados.

Materiales y métodos: Este estudio fue diseñado para evaluar la siniestralidad en pequeñas y medianas empresas, incluyendo sectores como financieros, seguros, inmobiliarios y servicios a las empresas, utilizando un método de observación detallada (observacional) y retrospectivo (reconocimiento).

Resultados: En el sector económico financiero, seguro y inmobiliario, el riesgo de accidente era alto (36.9%), mientras que la herida superficial y la herida abierta tenían un 77.4% de incidencia. El diagnóstico más común fue la atención ambulatorial, con un 93.1% de incidencia.

Conclusión: El sector económico que más se vio afectado en la siniestralidad laboral fue el de la industria financiera, seguros y inmobiliaria. A través de la correlación entre el tipo de riesgo y el tipo de atención, se pudo identificar que el riesgo por accidente deportivo era de 61%, potenciando así la siniestralidad laboral. De esta forma, se sugiere implementar estrategias de intervención de prevención y promoción en las pequeñas y medianas empresas, reduciendo las tasas de siniestralidad y aumentando la calidad de vida de los trabajadores.",2.9634125232696533,0.9508935870071767
 Este trabajo pretende hacer un acercamiento a la caricatura política para observar el rol que los medios de comunicación asumen frente al ejercicio de la oposición y la creación de opinión pública a la luz del proceso de reelección del ex presidente colombiano Álvaro Uribe Vélez. ,"Este estudio intenta abordar el tema de la caricatura política en busca de una visión detallada sobre cómo los medios de comunicación interpretan y responde a las demandas de la oposición y la formación de opiniones públicas ante el proceso electoral del ex presidente colombiano, Álvaro Uribe Vélez.",-0.7329737544059753,0.3245424970108521
" Las interacciones entre la Agenda 2030, las NDC y el Acuerdo de Escazú, proporcionan un marco común para alcanzar sociedades sostenibles, justas y resilientes al cambio climático. Bajo este contexto, este capítulo muestra las sinergias entre estas agendas; que pueden ser aprovechadas por el Estado colombiano para crear las condiciones habilitadoras para su cumplimiento efectivo, así como para abordar los cuellos de botella y romper los silos sectoriales que restringen su implementación integrada. Lo anterior, se realizó a partir del análisis de los principales medios de implementación que el país ha desarrollado para cumplir los Objetivos de Desarrollo Sostenible -ODS-. y sus compromisos climáticos, a la luz de los estándares de la democracia ambiental. Se concluye que el Acuerdo de Escazú es una política de soporte y aceleradora de la acción climática y las metas de los ODS en Colombia, al fortalecer la coherencia política y normativa, la articulación interinstitucional e intersectorial y el balance entre los procesos top-down y bottom-up en la toma de decisiones, lo que lleva a establecer una arquitectura de buena gobernanza que promueve la eficiencia, efectividad, sostenibilidad y legitimidad de las políticas públicas, estrategias, acciones y normas para el desarrollo sostenible y la acción climática. ","Las interacciones entre la Agenda 2030, las NDC y el Acuerdo de Escazú proporcionan un marco común para la construcción de sociedades sostenibles, justas y resilientes ante el cambio climático. Este capítulo presenta las sinergias potenciales entre estas metas, que podrían ser aprovechadas por el Estado colombiano para construir las condiciones necesarias para su cumplimiento efectivo y mejorar la integración de sectores. A través del análisis de los principios de implementación utilizados por el país, se enfatiza cómo el acuerdo de Escazú contribuye a la implementación clima controlada y a los objetivos de desarrollo sostenible en Colombia, fortaleciendo la cohesionidad política y regulatoria, la coordinación internacional y intersectorial, y el equilibrio entre la toma de decisiones top-down y base-down, lo cual implica la creación de una estructura de gestión sólida que respeta la eficiencia, la efectividad, la sostenibilidad y la legitimidad de las políticas públicas, estrategias y normativas para el desarrollo sostenible y la acción climática.",7.563206672668457,0.9994810617940512
" La anticoncepción de emergencia a nivel mundial no ha mostrado el impacto esperado en disminuir la tasa de embarazo no deseados. El uso de nuevos medicamentos como los antiinflamatorios no esteroideos (AINES), al alterar el proceso ovulatorio, como una opción para la anticoncepción de emergencia, podría mejorar este resultado. Objetivo: Realizar una revisión sistemática de la literatura para determinar la efectividad de los AINES en alterar el proceso de la ovulación y posible uso en la anticoncepción de emergencia. Materiales y métodos: Se realizó una búsqueda sistemática y ampliada ensayos clínicos acerca de la efectividad de los AINES en la inhibición o retardo de la ovulación. Resultados: En total se encontraron 59 artículos, de los cuales siete cumplieron con los criterios de elegibilidad. Se evaluaron diferentes tipos de inhibidores de la Cicloxigenasa-COX (selectivos y no selectivos), encontrando tasas entre 75% hasta del 100% en la disrupción de la ovulación en las mujeres que recibieron COX-2 selectivos y un gradiente dosis-respuesta. Conclusiones: Los resultados de esta revisión sistemática de la literatura sugieren la efectividad de los AINES (específicamente los COX-2 selectivos) en la alteración de la ovulación y su potencial uso como medicamento para la anticoncepción de emergencia. Se requieren más ensayos clínicos con mayores tamaños de muestra que evalúen esta opción terapéutica. ","La anticoncepción emergente a nivel mundial ha mostrado un impacto limitado en reducir la tasa promedio de embarazos no deseados. El uso de nuevos medicamentos como los antiinflamators nãoesteroses (AINES), que alteran el proceso ovulatorio, puede mejorar este resultado. El objetivo es realizar una revisión sistemática de la literatura para determinar la eficacia de los AINES en la inhibición o retardación de la ovulación y su posibilidad de uso en la anticoncepción emergente. 

Materiales y métodos: Se realizó una búsqueda sistemática y amplia de ensayos clínicos sobre la eficacia de los AINES en la inhibución o retardación de la ovulación.

Resultados: En total se encontraron 59 artículos, de los cuales solo siete cumplían con los criterios de elegibilidad.

Se evaluaron diferentes tipos de inhibidores de la Ciclogenasa-COX (selectivos y no selectivos), encontrando tasas entre 75% y 100% en la disrupción de la ovulación en las mujeres que recibieron COX-2 selectivos y un gradiente de dosis-respuesta.

Conclusiones: Los resultados de esta revisión sistemática de la literatura sugieren la efectividad de los AINES (específicamente los COX-2 selectivos) en la inhibición o retardación de la ovulación y su potencial uso como medicamento para la anticoncepción emergente. Se requieren más ensayos clínicos con mayores tamaños de muestra para evaluar esta opción terapéutica.",4.336008071899414,0.9870804269711316
