original_text,paraphrase,detector_logit,detector_probability
" El objetivo del presente estudio descriptivo fenomenológico es identificar los perfiles sociodemográficos que predominan en un grupo de mujeres directivas en Colombia, y observar las características de su liderazgo; para tal propósito se realizó un estudio cualitativo y un análisis de los determinantes de la participación laboral de las mujeres en Colombia. 

Se tomó como base de información encuestas realizadas a un grupo de mujeres de la alta dirección en Colombia, implementando un análisis de las categorías identificadas en el estudio para describir los perfiles sociodemográficos y del liderazgo femenino en Colombia. Los resultados sugieren que en Colombia las características que explican dichos perfiles describen a mujeres colombianas que ocupan cargos de Gerentes, Subgerentes, Presidentes, Vicepresidentes y Directoras, quienes culminaron una carrera de pregrado y tienen una completa preparación académica y trayectoria al interior de la organización.

Respecto al liderazgo, la motivación por desempeñarse bien en el trabajo, el empeño en la productividad por alcanzar los logros y las metas propuestas en la actividad, el trabajo en equipo y la preocupación por contar con un buen ambiente de trabajo son las categorías que caracterizan a este grupo de mujeres. ","Este estudio descritivo fenomenológico busca identificar los perfil sociodemográficos predominantes en una comunidad de líderes masculinas en Colombia, observando sus habilidades leadership femenina. Se basó en entrevistas a mujeres directivas en la alta dirección de Colombia, utilizando un análisis crítico de las categorías identificadas en el estudio para describe los perfil sociodemográficos y leadership femenina en Colombia. Los hallazgos indican que estas características describen a mujeres colombianas que ocupan roles como gerentes, subgerentes, presidentes, vicepresidentes y directoras, que completaron una carrera pregradura y han desarrollado una completa preparación académica y trayectoria dentro de la organización. Respecto al liderazgo, la motivación por ser útil en el trabajo, el compromiso con la productividad en alcanzar logros y las metas propuestas en la actividad, el trabajo en equipo y la preocupación por tener un ambiente de trabajo adecuado son las categorías que caracterizan a este grupo de mujeres.",-3.474780559539795,0.030038381364111463
" MIMARCA, empresa de gestión marca, ha creado el programa Mercadeo para la paz con el objetivo de articularse con modelos de fortalecimiento organizativo de programas de víctimas de diferentes instituciones, nacionales e internacionales, ONG's, gobiernos y organizaciones de cooperación internacional. Hasta el momento se han establecido alianzas con la Organización Internacional para las Migraciones (OIM), la Organización de Estados Iberoamericanos (OEI), la Unidad de Restitución de Tierras, el Ministerio del Interior, y se han implementado 25 proyectos de Mercadeo para la Paz en el marco de programas de fortalecimiento organizativo de estas entidades. Mercadeo para la paz busca que los emprendimientos, liderados por la población vulnerable y de víctimas del conflicto armado en Colombia, sean capaces de conquistar sus mercados locales y se expandan estratégicamente. MIMARCA aporta a Mercadeo para la paz, procesos exclusivos y profundos de conocimiento de los mercados, formulación de planes de comercialización, y colabora con estos proyectos desde la creación de lo que será su activo más valioso; sus marcas. Es así, como este programa que empezó en agosto del 2019, ha logrado alcanzar a 25 asociaciones de víctimas del conflicto armado generando gran satisfacción tanto en los beneficiarios como en los donantes e intermediarios. Sin embargo, el crecimiento de dicho programa ha sido lento. Por esta razón, MIMARCA ha decidido dar solución a dicha problemática empresarial por medio de la formulación de estrategias y tácticas encaminadas a incrementar el reconocimiento de la marca, la frecuencia de compra y, por lo tanto, su reputación. Por otro lado, debido a la sobreoferta de programas sociales en Colombia existe una robusta inversión extranjera e interna para el fortalecimiento de las asociaciones de víctimas del conflicto armado por parte de instituciones intergubernamentales y estatales, lo cual indica que Mercadeo para la paz sigue siendo incipiente y tímido en un nicho que pasará a ser un segmento altamente competido, que pronto llamará la atención de nuevos especialistas en mercadeo ","MIMARCA, la empresa de gestión marca, ha creado el programa Mercadeo para la paz con el propósito de articularse con modelos de fortalecimiento organizativo de programas de víctimas de diversas instituciones, nacionales e internacionales, OFW, gobiernos y organizaciones de cooperación internacional. A través de hasta ahora, se han establecido alianzas con la Organización Internacional para las Migraciones (OIM), la Organización de Estados Americanos (OA), la Unidad de Restitución de Tierras, el Ministerio del Interior y se han implementado 25 proyectos de Mercadeo para la Paz en el marco de programas de fortalecimiento organizativo de estas entidades. El Programa Mercadeo para la Paz busca que los emprendimientos, liderados por la población vulnerable y de víctimas del conflicto armado en Colombia, sean capaces de conquistar sus mercados locales y expandirse estratégicamente. MIMARCA proporciona Mercadeo para la Paz, procesos exclusivos y profundos de conocimiento de los mercados, crea planes de comercialización y collaborate con estos proyectos desde su activo más valorado; sus marcas. Como iniciativa que comenzó en agosto del 2019, ha logrado alcanzar a 25 asociaciones de víctimas del conflicto armado generando gran satisfacción tanto en los beneficiarios como en los donantes y intermediarios. Sin embargo, el crecimiento del programa ha sido lento. Por esto, MIMARCA ha decidido a través de estrategias y tácticas dirigidas a aumentar el reconocimiento de la marca, la frecuencia de compra y, por lo tanto, su reputación. De otra manera, debido a la oferta sobreoferta de programas sociales en Colombia, existe una inversión robusta en extranjeras e internas para la fortalecimiento de las asociaciones de víctimas del conflicto armado por parte de instituciones intergubernamentales y estatales, indicando que el Programa Mercadeo para la Paz sigue siendo incipiente y temprano a un nicho que pasaría a ser un mercado altamente competido, pronto llamando a nuevas especialistas en mercadotecnia.",-5.466951847076416,0.004206320353022571
" Nepal es un Estado que ha sufrido un reciente proceso de transición democrática, desarrollado en el marco de un conflicto social y armado que tuvo como principal exponente al Partido Comunista de Nepal-Maoísta (PCN-M). En este contexto, el objetivo de la presente investigación es analizar la influencia del PCN-M sobre la transición del Estado nepalí. Su conflicto, su transición y su insurgencia son temas de los cuales poco se he tratado, en lo cual radica la importancia de esta investigación. Se cree que la presión social y política ejercida por el PCN-M influyo de manera directa y contundente en la consolidación del proceso democrático en el país nepalí. Por medio de la teoría de transición democrática de Guillermo o'Donnell se analizan las diferentes dinámicas de la transición, y el papel que la insurgencia en ella. Mediante una investigación de tipo correccional y explicativa se recurrirán diferentes fuentes comprueben la hipótesis del presenté proyecto. ","Nepal ha experimentado un proceso de transición democrática recientemente, desarrollado en el marco de un conflicto social e armado que fue principal exponencial al Partido Comunista de Nepal-Maoísta (PCN-M). La investigación se enfoca en la influencia del PCN-M sobre la transición del estado nepalese. Los temas de conflictos, transiciones y insurgencias no han sido abordados hasta ahora debido a su ausencia en el estudio mencionado. Se cree que la presión social y política ejercida por el PCN-M influyó directamente y con fuerza en la consolidación del proceso democrático en Nepal. A través de la teoría de transición democrática de Guillermo O'Donnell se analiza la diversidad de dinámicas de la transición y el papel de la insurgencia en ella. Una investigación corregidora y explicativa se realiza utilizando diversas fuentes para confirmar la hipótesis propuesta.",-4.07621431350708,0.016688365177069942
" Marengo NCM es un emprendimiento enfocado en la producción y comercialización de accesorios equinos, más concretamente en alfombras personalizadas. Creando dos categorías: la primera, denominada alfombra de trabajo enfocada en actividades agrícolas y ganaderas, la segunda, nombrada alfombra de lujo diseñada para actividades menos demandantes como exhibiciones y cabalgatas. Estas alfombras serán comercializadas por medio de una página web, dirigidas a personas que cuentan con al menos un equino específicamente en cuatro departamentos: Boyacá, Casanare, Cundinamarca y Meta. Marengo se diferencia principalmente de su competencia debido al servicio que brinda, el cual le permite al cliente interactuar y formar parte del proceso productivo de las alfombras, esto con el fin de cubrir todas aquellas variables como: diseño, color, forma y dimensiones, que no encuentran en el mercado actual. Por lo tanto, nuestro principal objetivo es ofrecer un portafolio con los suficientes diseños y variables de personalización que no lleven al cliente a tener que trasladarse durante horas para adquirir una alfombra para su equino. ","Marengo NCM es un negocio centrado en la producción y venta de accesorios equinos, con especialidad en alfombras personalizadas. Se divide en dos categorías principales: alfombras de trabajo destinadas a actividades agrícolas y ganaderas, y alfombras de lujo diseñadas para actividades menos exigentes como exposiciones y carreras. Estas alfombras se vendrán por medio de una página web específica dirigida a individuos que tienen al menos uno equino específico en cada departamento: Boyacá, Casaná y Cundinamarca, y Meta. La principal ventaja de Marengo sobre sus competidores está en el servicio que ofrece, que le permite al cliente participar activamente en el proceso de producción de las alfombras, lo que incluye la participación en todas las variables incluidas en el mercado actual, pero sin necesitar viajar por horas para adquirir una alfomba particular para su equino. Es así como el principal objetivo de Marengo es ofrecer un portfolio con suficientes diseños y variaciones de personalización que no llevara al cliente a la necesidad de pasar horas a través de varias instalaciones para obtener una alfomba específica para su equino.",-4.973025321960449,0.006874587424445049
" El objetivo de este trabajo es presentar un marco organizacional en profundidad de las operaciones de Juan Valdez y sus posibilidades de incursionar en el mercado Francés. El Análisis se presenta en base a una investigación de mercados que tiene como referencia las tendencias de consumo,  más exactamente hacía bebidas con alto contenido de cafeína, (Bebidas energizantes, deportivas, café etc.). Igualmente se analizan los socios estratégicos con más fuerza de realizar alianzas con la empresa colombiana, sus posibilidades financieras, así como su experiencia y conocimiento de su mercado local, y la similitud de procesos o cultura organizacional.
La investigación de la propuesta nos lleva a generar una aplicación y conocimiento más a fondo de aspectos teóricos relacionados con el estudio del consumidor, la diversidad cultural y su influencia en el momento de realizar estrategias de mercadeo, el concepto de red y complejidad, así como aspectos teóricos relacionados con la organización y desafíos de una empresa al optar el camino de la internacionalización. ","Este trabajo aborda profundamente el marco organizacional de Juan Valdez y sus posibilidades para incursionar en el mercado francés. Se presenta utilizando un análisis basado en un marco de mercados reciente, centrando la atención en bebidas con alto contenido de cafeína (bebidas energizantes, deportivas, café etc.), mientras se examine alianzas estratégicas entre socios locales, sus fortalezas financieras, experiencia y conocimientos de mercado local, y la similitud de procesos o cultivos organizacionales.

La investigación propuesta nos llevará a generar una aplicación y conocimiento más detallado sobre teorías relacionadas con el estudio del cliente, la diversidad cultural y su influencia en la hora de estrategia de marketing, conceptos de red y complejidad, así como aspectos teóricos sobre la organización y los desafíos de la internacionalización.",-1.5100356340408325,0.1809335122492462
" La investigación se efectuó consultando una amplia gama de fuentes como
lo son los archivos históricos del Colegio Mayor de Nuestra Señora del Rosario y
de otras instituciones; los libros, los periódicos El Espectador y La Patria; la
Revista del Colegio Mayor de Nuestra Señora del Rosario, la Revista Jurídica, la
Revista de la Academia Colombiana de Jurisprudencia y la Revista Colombia
Económica; los Anales del Senado; se aprovecharon también los conocimientos
de algunos empleados de Arcesio Londoño Palacio, quienes recuerdan hechos y
anécdotas, que se relacionan directamente con su historia. ","La investigación se llevó a cabo consultando un extenso rango de fuentes como:

Los archivos históricos del Colegio Mayor de Nuestra Señor del Rosario y otras instituciones;
Libros, periódicos ""El Espectador"" y ""La Patria""; ""Revista del Colegio Mayor de Nuestra Señor del Rosario"", ""Revista Jurídica"", ""Revista de la Academia Colombiana de Jurisprudencia"" y ""Revista Colombia Económica"";
Anales del Senado; también se utilizaron conocimientos de algunos miembros de la Compañía de Arcas Londoño Palacio, quienes recuerdan historias y acontecimientos, que se reflejan en sus antecedentes.",-2.0375590324401855,0.11531552057452879
" Introducción: Las estadísticas de siniestralidad laboral son el negativo de las condiciones de trabajo de la economía de un país. Las indeseables condiciones de trabajo que predominan en la actualidad probablemente sean consecuencia de las crecientes contrataciones temporales lo cual conduce a que se incrementen los accidentes de trabajo, debido a la pobre inversión en el área de riesgos laborales.
Objetivo: Evaluación de la siniestralidad en pequeñas y medianas empresas de los sectores económicos de la regional centro en una aseguradora de riesgos laborales, Colombia, 2014.
Materiales y métodos: Estudio tipo observacional descriptivo, retrospectivo, realizado a 14.994 eventos calificados como accidentes de trabajo en una aseguradora de riesgos laborales dela regional centro durante Enero a Diciembre del años 2014.
Resultados: La mayor incidencia de accidentalidad fue en el sector económico de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas, con un 36.9%. Se encontró que el riesgo que genero mayor accidentalidad fue caída a nivel con un 17.2%. El grupo diagnostico que predomino fue el de heridas superficiales y heridas abiertas con un 77.4%. El tipo de atención que genero mayores atenciones fue la atención ambulatoria con 93.1%.
Conclusión: El sector económico que se vio mayormente afectado en accidentalidad laboral fue el de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas. Al asociar dicho sector económico con el tipo de riesgo se determinó que el riesgo por lesión en accidente deportivo fue de un 61%, predisponiendo este al desarrollo de accidentalidad laboral. Por lo anterior se deben hacerr estrategias de intervención de prevención y promoción en las pequeñas y medianas empresas y como consecuencia disminuir las tasas de siniestralidad e impactar de manera positiva en la salud de los trabajadores, en las tasas de ausentismo laboral y el costo asistencial. ","Introducción: Las estadísticas de siniestralidad laboral son el negativo de las condiciones de trabajo de la economía de un país. Las condiciones de trabajo populares actualmente probablemente derivan de la expansión de la contratización temporal, lo cual lleva a aumentar los accidentes de trabajo debido a la poca inversión en áreas de riesgos laborales.

Objetivo: Evaluar la siniestralidad en pequeñas y medianas empresas de los sectores económicos de la región centro, aseguradora de riesgos laborales, Colombia, entre Enero y Diciembre del año 2014.

Materiales y métodos: El estudio es descritivo y retrospectivo, realizando censos de accidentes de trabajo en una aseguradora de riesgos laborales del área centro durante los meses de Enero a Diciembre del año 2014.

Resultados: La mayor incidencia de accidentes fue en el sector económico de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas, con un 36.9%. Se identificó que el riesgo causante más alto de accidentes fue caída, con un 17.2%. El grupo diagnostico predominantemente afectado fue por heridas superficiales y heridas abiertas con un 77.4%. La atención que generó mayores atenciones fue la atención ambulatoria con 93.1%.

Conclusión: El sector económico que más afectó a accidentes de trabajo laboral fue el de establecimientos financieros, seguros, actividades inmobiliarias y servicios a las empresas. Associando este sector económico con el tipo de riesgo, se determinó que el riesgo por lesión en accidente deportivo era de un 61%, predisponiéndolo al desarrollo de accidentes laborales. De acuerdo a esta conclusión, se deberían implementar estrategias de intervención y promoción en pequeñas y medianas empresas y como consecuencia disminuir las tasas de siniestralidad y beneficiar positivamente a la salud de los trabajadores, reduciendo el absenteísmo laboral y aumentando el costo asistencial.",-1.7054047584533691,0.15376069009986865
 Este trabajo pretende hacer un acercamiento a la caricatura política para observar el rol que los medios de comunicación asumen frente al ejercicio de la oposición y la creación de opinión pública a la luz del proceso de reelección del ex presidente colombiano Álvaro Uribe Vélez. ,Este trabajo intentará abordar la caricatura política para explorar el papel que los medios de comunicación juegan en el ejercicio de la oposición y en la creación de opinión pública tras la reelección del ex presidente colombiano Álvaro Uribe Vélez.,-0.6612640023231506,0.3404557281451992
" Las interacciones entre la Agenda 2030, las NDC y el Acuerdo de Escazú, proporcionan un marco común para alcanzar sociedades sostenibles, justas y resilientes al cambio climático. Bajo este contexto, este capítulo muestra las sinergias entre estas agendas; que pueden ser aprovechadas por el Estado colombiano para crear las condiciones habilitadoras para su cumplimiento efectivo, así como para abordar los cuellos de botella y romper los silos sectoriales que restringen su implementación integrada. Lo anterior, se realizó a partir del análisis de los principales medios de implementación que el país ha desarrollado para cumplir los Objetivos de Desarrollo Sostenible -ODS-. y sus compromisos climáticos, a la luz de los estándares de la democracia ambiental. Se concluye que el Acuerdo de Escazú es una política de soporte y aceleradora de la acción climática y las metas de los ODS en Colombia, al fortalecer la coherencia política y normativa, la articulación interinstitucional e intersectorial y el balance entre los procesos top-down y bottom-up en la toma de decisiones, lo que lleva a establecer una arquitectura de buena gobernanza que promueve la eficiencia, efectividad, sostenibilidad y legitimidad de las políticas públicas, estrategias, acciones y normas para el desarrollo sostenible y la acción climática. ","Las interacciones entre la Agenda 2030, las NDC y el Acuerdo Escazú proporcionan un marco común para alcanzar sociedades sostenibles, justas y resilientes al cambio climático. A través de este marco, este capítulo muestra las sinergias entre estas agendas, que podrían ser aprovechadas por el Estado colombiano para crear las condiciones necesarias para su cumplimiento efectivo y abordar los cuellos de botella y romper los silos sectoriales que restringen su implementación integrada. El análisis realizado desde los principios de implementación de los países ha revelado que el Acuerdo Escazú es una política de apoyo y aceleración de la acción climática y las metas de los ODS en Colombia, fortaleciendo la coherencia política y normativa, la interdisciplinariedad interinstitucional y el equilibrio entre procesos top-down y bottom-up en la toma de decisiones, lo cual lleva a establecer una estructura de buena governanza que promueva la eficacia, efectividad, sostenibilidad y legitimidad de las políticas públicas, estrategias, acciones y normativas para el desarrollo sostenible y la acción climática.",3.331648111343384,0.965498712005773
" La anticoncepción de emergencia a nivel mundial no ha mostrado el impacto esperado en disminuir la tasa de embarazo no deseados. El uso de nuevos medicamentos como los antiinflamatorios no esteroideos (AINES), al alterar el proceso ovulatorio, como una opción para la anticoncepción de emergencia, podría mejorar este resultado. Objetivo: Realizar una revisión sistemática de la literatura para determinar la efectividad de los AINES en alterar el proceso de la ovulación y posible uso en la anticoncepción de emergencia. Materiales y métodos: Se realizó una búsqueda sistemática y ampliada ensayos clínicos acerca de la efectividad de los AINES en la inhibición o retardo de la ovulación. Resultados: En total se encontraron 59 artículos, de los cuales siete cumplieron con los criterios de elegibilidad. Se evaluaron diferentes tipos de inhibidores de la Cicloxigenasa-COX (selectivos y no selectivos), encontrando tasas entre 75% hasta del 100% en la disrupción de la ovulación en las mujeres que recibieron COX-2 selectivos y un gradiente dosis-respuesta. Conclusiones: Los resultados de esta revisión sistemática de la literatura sugieren la efectividad de los AINES (específicamente los COX-2 selectivos) en la alteración de la ovulación y su potencial uso como medicamento para la anticoncepción de emergencia. Se requieren más ensayos clínicos con mayores tamaños de muestra que evalúen esta opción terapéutica. ","La anticonceptiva emergente en el mundo global no ha mostrado el impacto esperado en reducir la tasa de embarazos no deseados. El uso de nuevos medicamentos como los antiinflamators nãoesterosoides (AINES), al alterar el proceso ovulatorio, como una opción para la anticonceptiva emergente, podría mejorar este resultado. El objetivo es realizar una revisión sistemática de la literatura para determinar la eficacia de los AINES en alterar el proceso de la ovulación y posibilidad de uso en la anticonceptiva emergente. Materiales y métodos: Se realizó una búsqueda sistemática y amplia investigación sobre la eficacia de los AINES en inhibir o retardar la ovulación. Resultados: En total se encontraron 59 artículos, de los cuales siete cumplían con los criterios de elegibilidad. Se evaluaban diferentes tipos de inhibidores de la ciclo gonadocorticoidica-cortisol (selectivos y no seleccionados), encontrándose tasas entre 75% y 100% en la disrupción de la ovulación en las mujeres que recibieron COX-2 selecciónles y un gradiente de dosis-reacción. Conclusión: Los resultados de esta revisión sistemática de la literatura sugieren la eficacia de los AINES (específicamente los COX-2 selecciónles) en alterar el proceso de la ovulación y posibilidad de uso como medicamento para la anticonceptiva emergente. Se requiere mayor número de ensayos clínicos con muestras mayores para evaluar esta opción terapéutica.",0.6850194334983826,0.664858060627322
" Groupon es una plataforma digital donde ofrece ofertas diarias sobre la compra de productos y/o servicios, es de origen estadounidense y fue creada en 2008 en Chicago. El enfoque de estudio ligado a esta empresa es observar las estrategias dirigidas a los clientes, que se han venido desarrollando a lo largo de los años, donde se evidencien los pilares de innovación y la fidelización de los usuarios que generan a través del servicio al cliente. La orientación del trabajo se basa en estudiar el contexto económico y social en el que se encuentra Groupon Colombia y empezar a identificar las oportunidades de mejora que tienen y empezar a fortalecer los planes implementados para atraer nuevos clientes y la retención de estos mismos. Para llegar a esto se realizó una investigación sobre el posicionamiento de la empresa en la actualidad, con apoyo del área comercial de Groupon, donde se encontraron varios factores que le dan una ventaja competitiva sobre otras plataformas digitales.

Después de dicho estudio se llegó a la conclusión, que Groupon cuenta con un gran potencial para crecer de manera más amplia dentro del e-commerce, con el fin de mantener su participación y su liderazgo dentro del mercado colombiano. ","Groupon es una plataforma digital que ofrece ofertas diarias sobre la compra de productos y servicios, fundada en 2008 en Chicago y originaria de Estados Unidos. Su estrategia de estudio incluye la observación de las estrategias dirigidas hacia clientes, que han sido desarrolladas a lo largo de los años, con evidencia de pilares de innovación y fidelización de usuarios que generan a través del servicio al cliente. El trabajo se enfoca en el contexto económico y social de Colombia para identificar oportunidades de mejora y fortalecer planes para atracción de nuevos clientes y mantenimiento de sus clientes actuales. A través de este proceso, se realizó una investigación sobre el posicionamiento de Groupon en la actualidad, junto con el apoyo del área comercial de Groupon, donde fueron identificados varios factores que le daban ventaja competitiva sobre otras plataformas digitales en Colombia. Finalmente, se concluyó que Groupon tiene potencial para expandirse más allá de su mercado principal en el comercio electrónico, con el objetivo de mantener su presencia y liderazgo dentro del sector colombiano.",-0.09765666723251343,0.4756052175079281
" Los capítulos a tratar en este proyecto de grado hacen referencia, en primer 
lugar, a las ventajas competitivas que le generará el Archipiélago a Colombia, 
teniendo en cuenta su posición geográfica y a los nexos comerciales con los que 
cuenta el departamento insular, sin dejar de lado el interés del país en incrementar 
estos lazos con los países de Centro América y el Caribe. 
Igualmente se tendrá en cuenta el papel que tiene Colombia en la Asociación 
de Estados del Caribe y las relaciones comerciales que poseen con los demás países 
que la conforman y la labor que ha venido desempeñando PROEXPORT Colombia 
con la realización de las Macrorruedas de Negocios. 
En segundo lugar se analizaran las acciones que Colombia deberá tener en 
cuenta para lograr incentivar el comercio del país con los Estados de Centro América 
y el Caribe a través de un Centro de Negocios que se establecerá en el Archipiélago 
de San Andrés, Providencia y Santa Catalina, aumentando las relaciones comerciales 
y fortaleciendo económicamente la región. 
La importancia de la creación del Centro de Negocios en el territorio insular, 
los lineamientos de las Macrorruedas de Negocios, aplicadas a esta Vitrina 
Comercial, las normas que la regirán y el comercio de Colombia con los países de 
Centro América y el Caribe, también será un punto de análisis en este trabajo.  
 
Por último se evaluaran la aplicabilidad y la viabilidad de la creación de un 
Centro de Negocios en el Archipiélago de San Andrés, Providencia y Santa Catalina, 
como estrategia de negocios para lograr incentivar la economía de Colombia y las 
relaciones comerciales que se han venido presentando con los países de Centro 
América y el Caribe y se determinarán cuáles son los puntos débiles que se deben 
tener en cuenta al momento de crear y tener un mayor éxito en la Vitrina Comercial. ","Los capítulos a tratar en este proyecto de grado refieren a las ventajas competitivas que le generará el Archipiélago a Colombia, considerando su ubicación geográfica y los nexos comerciales con los departamentos insulares, sin dejar de lado el interés del país en expandir estos lazos con los países de Centroamérica y el Caribe. Igualmente se tomarán en cuenta el papel que tiene Colombia en la Asociación de Estados del Caribe y las relaciones comerciales que tenga con los otros países que la conforman y la actividad que ha llevado a cabo PROEXPORT Colombia con la realización de las Macroruiedas de Negocios. En segundo lugar se analizarán las acciones que Colombia deba tener para incentivar el comercio del país con los Estados de Centroamérica y el Caribe a través de un Centro de Negocios que se establecerá en el Archipiélago de San Andrés, Providencia y Santa Catalina, aumentando las relaciones comerciales y fortaleciendo economicamente la región. La importancia de la creación del Centro de Negocios en el territorio insular, los lineamientos de las Macroruiedas de Negocios aplicados a esta Vitrina Comercial, las normas que la regirán y el comercio de Colombia con los países de Centroamérica y el Caribe, también será un tema principal en este estudio. Por último se evaluará la aplicación y la viableidad de la creación de un Centro de Negocios en el Archipiélago de San Andrés, Providencia y Santa Catalina como estrategia de negocios para incentivar la economía de Colombia y las relaciones comerciales presentes con los países de Centroamérica y el Caribe y se determinarán los puntos débiles que deben ser considerados al momento de crear y tener mayor éxito en la Vitrina Comercial.",-2.440314292907715,0.0801497376323837
" El derecho a morir dignamente (DMD) es un derecho emergente que se ha ido consolidando en Colombia a través de sentencias Constitucionales y de tutela, así como leyes, resoluciones y decretos reglamentarios. Las situaciones de final de vida de los niños, niñas y adolescentes (NNA), constituye un escenario especialmente problemático para la protección de este derecho. Empleando como hilo conductor un caso hipotético y el planteamiento de preguntas orientadoras, se escenificarán las más importantes tensiones éticas y jurídicas que deben ser tenidas en cuenta para proteger el DMD de NNA en Colombia. ","El derecho al muerte justa (DMJ) es una nueva garantía emergente en Colombia que se ha fortalecido a través de sentencias constitucionales y tutelas, así como leyes, resoluciones y decretos reguladores. En las situaciones de fin de vida de niños, niñas y adolescentes (NNAs), el escenario particularmente difícil para proteger este derecho es la protección del DMJ en Colombia. Utilizando como hilo conductor un caso hipotético y preguntas orientadoras, se escenificarán las tensiones éticas y judiciales más importantes que deben ser consideradas para defender el DMJ en NNAs en Colombia.",-0.16514849662780762,0.45880645945241905
" La intención es describir la cultura organizacional utilizando el modelo de transformación cultural de las organizaciones expuesto por el profesor Carlos Eduardo Méndez Álvarez en una empresa del sector financiero en la que se quiere mostrar características que permitan una diferenciación de la competencia, mostrar que este aspecto es tan importante que dará herramientas para mejorar, para generar procesos de cambio  y que no debe estar en el olvido sino debe ser aprovechado al máximo por los líderes de las empresas. ","La intención es describir la cultura organizacional utilizando el modelo de transformación cultural de las organizaciones expuesto por el profesor Carlos Eduardo Méndez Álvarez en una empresa del sector financiero en la que se pretende mostrar características que permitan una diferencia competitiva, mostrando que esta característica es tan importante que proporcionará herramientas para mejorar, generar procesos de cambio y no debe estar en el olvido sino que debe ser utilizado al máximo por los líderes de las empresas.",-2.874262809753418,0.0534406080806159
" El presente trabajo realiza un análisis sobre los diferentes fundamentos que ante la falta de regulación legal, nuestra jurisprudencia ha invocado para atribuirle efectos retroactivos –ex tunc- o efectos a futuro –ex nunc- a las sentencias de nulidad de los actos administrativos, los cuales van desde la asimilación de éste con el acto jurídico civil, hasta la pretendida identidad del acto administrativo general con la ley, todo enmarcado dentro de lo que se ha entendido por situaciones jurídicas consolidadas. 

Este estudio demuestra que la retroactividad o no retroactividad, no es una condición necesaria o automática de las sentencias de nulidad de los actos administrativos, porque tal idea anula reflexiones importantes que tienen que ver con la ponderación de principios básicos como la garantía de eficacia de los derechos fundamentales, la seguridad jurídica, la justicia material, la confianza legítima y la igualdad.

Se impone así entender que los efectos temporales de las sentencias no se derivan de alguna formalidad del proceso, ni de la naturaleza del acto administrativo, ni del tipo de sentencia; estos son más bien una de las herramientas para que el juez a través de la modulación en cada caso, pueda darle eficacia a su sentencia y cumplir con las obligaciones que le impone la Constitución y la ley, que no son otras que garantizar la protección de derechos fundamentales y preservar el orden jurídico. ","Este estudio demuestra que la retroactividad o no retroactividad no es una condición necesaria o automática de las sentencias de nulidad de los actos administrativos, ya que esta idea anula reflexiones importantes que tenían que ver con la ponderación de principios básicos como la garantía de derechos fundamentales, la seguridad jurídica, la justicia material, la confianza legítima y la igualdad. Se impone entonces que los efectos temporales de las sentencias no se derivan de algún procedimiento formal ni de la naturaleza del acto administrativo, ni del tipo de sentencia; son más bien herramientas para que el juez, mediante la modificación en cada caso, dada eficacia a su sentencia y cumplimiento con las obligaciones que le impone la Constitución y la ley, que no son otros que garantizar la protección de derechos fundamentales y preservar el orden jurídico.",2.3608851432800293,0.9137955566488066
